Id,SalePrice
2735,134535.99293876416
2736,141837.03592045503
2737,123529.25934416505
2738,133367.43206659815
2739,156806.357712429
2740,130635.78556810992
2741,141668.36932877998
2742,153998.0850083752
2743,155151.47164655806
2744,155144.61511816864
2745,136818.4769945859
2746,135976.05798096542
2747,136453.88138701863
2748,115872.82178241969
2749,127024.48458295528
2750,132014.812546811
2751,134375.77381160346
2752,186420.61611225572
2753,146026.60497425962
2754,210077.16901957704
2755,138633.292358546
2756,94263.9384862892
2757,67024.92078398031
2758,85202.51251614705
2759,156104.37587200134
2760,123059.54035106197
2761,140249.92217272997
2762,138206.3334501968
2763,175733.60435501262
2764,147238.1243662628
2765,289602.8956281342
2766,125761.56529392015
2767,91042.28182514486
2768,129327.62549488895
2769,126673.19007905704
2770,139239.684979602
2771,107787.89248377326
2772,109861.08192706633
2773,151766.68799910293
2774,146933.49138428067
2775,119839.95534137875
2776,143376.67510648497
2777,149392.19407685613
2778,109641.94029438595
2779,118171.09258686987
2780,102208.1265704386
2781,100265.69359622983
2782,97600.02996292313
2783,106465.32115955808
2784,123784.14442223226
2785,134936.9045642474
2786,67687.34140216159
2787,121751.36213229789
2788,77426.5856024691
2789,165585.29298435798
2790,92353.77917767523
2791,109349.8632711276
2792,59294.71845697246
2793,150895.182795845
2794,98288.65182791109
2795,120577.5522160317
2796,100154.61886766145
2797,211493.76613191114
2798,107353.24921823041
2799,108707.64056456208
2800,71681.63714149693
2801,107653.32222569412
2802,131400.26987888198
2803,164968.89896635994
2804,124546.34358209994
2805,97704.16150807941
2806,82392.68218070126
2807,163140.3889639082
2808,146773.75095671092
2809,133815.8537279551
2810,126336.70006704824
2811,156085.24277689983
2812,158350.00146566832
2813,149874.18140090996
2814,151675.50502843602
2815,95743.68377590206
2816,233574.6263023305
2817,147208.69783705374
2818,129454.78859374666
2819,166599.27599443047
2820,138514.26166604768
2821,102223.67553482056
2822,180858.63228109112
2823,298410.80125196173
2824,177137.01866788173
2825,135894.83254910252
2826,136408.89895352328
2827,133367.4112434611
2828,217382.7088359826
2829,210646.13323484774
2830,232606.6910096741
2831,168194.89135085075
2832,241511.60488655797
2833,293709.1145703651
2834,224477.5877658454
2835,226969.80616512342
2836,185208.87654167233
2837,157499.08968768563
2838,149774.6828041496
2839,175360.43999306345
2840,198039.58572058176
2841,199963.41282903444
2842,230193.8323483336
2843,145589.01652315678
2844,164694.0492711265
2845,120417.4848905215
2846,206519.33065002237
2847,203172.87434551696
2848,219455.4898054113
2849,199462.3169172973
2850,267287.3790249253
2851,221877.91279218585
2852,233712.7211115232
2853,233856.17530894506
2854,136869.40667323183
2855,202911.14429018315
2856,200620.0514958033
2857,183783.29841916467
2858,203155.002431328
2859,114068.32325312623
2860,127313.53087029679
2861,125897.0165031674
2862,188399.82378323347
2863,124916.1802497617
2864,253529.68963661767
2865,140686.48299213342
2866,137145.86074566128
2867,92964.30242299574
2868,105548.28642216216
2869,107889.86238267983
2870,121479.9717282189
2871,81687.05366869383
2872,55975.275725341984
2873,103426.13769222822
2874,134537.81441021
2875,121323.94164758513
2876,156010.9569905428
2877,143137.420747381
2878,162316.5835997301
2879,139350.70780264217
2880,102770.03842862285
2881,146877.7711754078
2882,178316.36115945308
2883,191059.12836845638
2884,188167.0066490685
2885,189006.78918647656
2886,230077.71839124558
2887,101687.08150998983
2888,141272.26497101868
2889,56206.996510301564
2890,79721.593142397
2891,140709.77994866017
2892,43915.93117271968
2893,75297.26972582811
2894,50324.453236571935
2895,335351.4680711368
2896,288384.6024783487
2897,211492.07646672952
2898,141284.36244837823
2899,202101.43376652573
2900,161270.24586573627
2901,209596.42146378095
2902,174774.37370497687
2903,329122.76388624497
2904,335465.4618769927
2905,91267.34402498582
2906,196915.65903400665
2907,111613.48831695481
2908,127507.87433747773
2909,138833.84013171474
2910,77116.97249745304
2911,83052.93977803296
2912,140790.46048959027
2913,81807.70233957129
2914,77290.5289766711
2915,84388.61136527301
2916,83891.6079787394
2917,165921.18330691586
2918,117452.08901921398
2919,214470.49926077388
